test_id,test_name,input_stream,expected_output
1,Basic Addition,"2 2
2 2
1 2
3 4
1 2
3 4
1","2 4
6 8"
2,Basic Subtraction,"2 2
2 2
1 2
3 4
1 2
3 4
2","0 0
0 0"
3,Zero Matrix Identity (Add),"2 2
2 2
5 6
7 8
0 0
0 0
1","5 6
7 8"
4,Zero Matrix Identity (Sub),"2 2
2 2
5 6
7 8
0 0
0 0
2","5 6
7 8"
5,Subtract from Zero Matrix,"2 2
2 2
0 0
0 0
1 2
3 4
2","-1 -2
-3 -4"
6,Add Large Values,"2 2
2 2
1000 2000
3000 4000
500 500
500 500
1","1500 2500
3500 4500"
7,Subtraction resulting in Negatives,"2 2
2 2
1 1
1 1
5 5
5 5
2","-4 -4
-4 -4"
8,Mixed Sign Addition,"2 2
2 2
-1 2
-3 4
1 -2
3 -4
1","0 0
0 0"
9,Addition of Rectangular Matrices,"2 3
2 3
1 1 1
2 2 2
3 3 3
4 4 4
1","4 4 4
6 6 6"
10,Subtraction of Rectangular Matrices,"3 2
3 2
5 5
5 5
5 5
1 2
3 4
5 6
2","4 3
2 1
0 -1"
11,Square Matrix Multiplication,"2 2
2 2
1 2
3 4
1 2
3 4
3","7 10
15 22"
12,Multiply by Zero Matrix,"2 2
2 2
1 2
3 4
0 0
0 0
3","0 0
0 0"
13,Multiply by Identity Matrix,"2 2
2 2
4 5
6 7
1 0
0 1
3","4 5
6 7"
14,Rectangular Multiplication (2x3 by 3x2),"2 3
3 2
1 2 3
4 5 6
7 8
9 10
11 12
3","58 64
139 154"
15,Rectangular Multiplication (3x2 by 2x3),"3 2
2 3
1 2
3 4
5 6
1 2 3
4 5 6
3","9 12 15
19 26 33
29 40 51"
16,Column Vector times Row Vector (Inner Product),"1 3
3 1
2 3 4
5
6
7
3",56
17,Row Vector times Column Vector (Outer Product),"3 1
1 3
2
3
4
5 6 7
3","10 12 14
15 18 21
20 24 28"
18,Multiplication with Negative Elements,"2 2
2 2
-1 2
3 -4
5 -6
-7 8
3","-19 22
43 -50"
19,Multiplication Scalar-like Single Elements,"1 1
1 1
6
7
3",42
20,Large Product Computations,"2 2
2 2
100 200
300 400
5 2
1 3
3","700 800
1900 1800"
21,Transpose Square Matrices,"2 2
2 2
1 2
3 4
5 6
7 8
4","1 3
2 4
5 7
6 8"
22,Transpose Rectangular A and B (Wide),"2 3
2 3
1 2 3
4 5 6
7 8 9
1 2 3
4","1 4
2 5
3 6
7 1
8 2
9 3"
23,Transpose Rectangular A and B (Tall),"3 2
3 2
1 2
3 4
5 6
7 8
9 0
1 2
4","1 3 5
2 4 6
7 9 1
8 0 2"
24,Transpose Symmetric Matrix (Should match input),"2 2
2 2
1 5
5 2
9 3
3 9
4","1 5
5 2
9 3
3 9"
25,Transpose Row Vector to Column,"1 4
1 4
1 2 3 4
5 6 7 8
4","1
2
3
4
5
6
7
8"
26,Transpose Column Vector to Row,"4 1
4 1
1
2
3
4
5
6
7
8
4","1 2 3 4
5 6 7 8"
27,Transpose Single Element Matrices,"1 1
1 1
99
11
4","99
11"
28,Smallest Valid Size (1x1 Operations - Add),"1 1
1 1
5
10
1",15
29,Smallest Valid Size (1x1 Operations - Sub),"1 1
1 1
5
10
2",-5
30,Smallest Valid Size (1x1 Operations - Mul),"1 1
1 1
5
10
3",50
31,Highly Symmetric Data Pattern Multiplications,"3 3
3 3
1 1 1
1 1 1
1 1 1
1 1 1
1 1 1
1 1 1
3","3 3 3
3 3 3
3 3 3"
32,Asymmetric Dimensions Matrix Multiplication,"1 4
4 2
1 2 3 4
1 2
3 4
5 6
7 8
3","50 60"
